ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
7.031684050645781,194.80609142080573,32981.23945648847,9.554785291159469,333.0765879440155,286.7944316111977,10.415889061475468,71.90514736385545,3.2316796925242075
3.6329035677439827,141.30030500237513,16017.6118961435,8.21471355900591,333.0765879440155,580.8707591437523,10.603280004233454,94.94910830899912,3.676245974726413
8.927078148301744,241.87510504564688,22821.254376566587,8.54973827385147,367.97555785867627,380.1972000224397,10.859287278110344,75.8570678201616,4.60186095914794
7.031684050645781,179.40816823247064,16589.811554260537,8.405842292778111,317.83752519905914,327.650903904166,15.553588473560184,66.54219804427565,3.32738442877916
5.744067537432683,173.85088155056013,28391.99818542178,7.017330330753139,355.46158888444376,336.06180305762905,16.895179709073204,65.44736154096918,3.1716552079647324
7.096098311427181,206.8278178719214,24548.598298599503,5.379860573068683,333.0765879440155,365.400809197269,12.49518937450381,79.29542344808833,4.569760035565905
6.002414611941971,196.0029378293756,16136.433268527604,5.687754930947671,301.9809379319386,336.9141570845037,11.988323913721048,43.9126338097687,4.315308015041465
3.730128006866974,230.2994554356198,16892.895661907474,6.997171606989552,323.5204705490758,456.9057035035981,10.342145618690552,47.09550576962265,4.943032174246396
9.221955642445518,151.45483069268104,26502.59577382064,8.097193741185114,294.1927544599376,541.6014376849075,13.9517534322722,39.5724068284221,4.294251987225159
6.016889135653399,221.1473077918809,16656.062671606713,5.2016877576618334,333.0765879440155,383.20777481327895,22.142067386761624,81.6262321540199,4.422269232921709
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042
5.530055021165576,207.9982202414912,38918.77807317498,6.543134476282099,360.07071470275,427.6643022370827,18.81308046226997,61.21497949242208,3.3274721394344917
7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.7458254593597,462.9676393288207,18.698729925554915,82.90465739656955,3.933826460461319
7.947485785725746,269.80940702116914,34440.77343351387,6.958283209737815,390.1042228776426,425.62781398964114,13.749261313977344,56.6358113166401,3.700853839705055
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.0629065748293,6.57640371793216,82.53617278221556,4.67916864329843
5.038316783143259,170.36046254939882,25866.10394858233,7.403750049124539,333.0765879440155,350.39102412394016,13.270278830445308,65.33163286459956,3.913695775844471
6.733493842280846,197.5626645967175,27430.441731073523,6.035086878051128,303.9376700929248,397.6849857048673,19.394026670078915,54.510725138101854,3.178003604766868
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878
10.503786538570878,125.97518527479444,38605.33153004213,8.710552503456238,333.0765879440155,620.3550097374668,9.71421973743594,51.69789379904905,5.370457701027556
5.225683806899056,185.05044395099085,16276.398604470483,6.617097554173202,333.0765879440155,394.634867724289,7.817811637117302,89.05258819146948,3.6957469824917286
5.853560600803125,186.8077507577325,19790.85692629696,6.615780733492995,333.0765879440155,489.7968883904237,19.670702716582184,65.04000733028349,3.756873895137448
7.384048887654537,148.2961767425789,14417.979533041633,9.084967569367894,347.9620981511681,316.57958787757843,13.493983035197688,58.86150223833448,5.337987102089876
7.031684050645781,188.39502336670628,21875.21639673696,7.141372233093124,408.8559023762276,616.1213402260436,8.974388438166613,59.70801704823395,4.123239478994038
7.054266774415682,212.4291243157324,7450.074375057894,8.727110118375812,333.0765879440155,396.052781798829,11.383953515835344,75.21933821052302,4.780615831540402
8.693149900569036,219.17829659993495,16559.87726220438,8.877010593115735,355.30498040498367,545.2286679739818,7.283012995935962,73.33152912966898,4.687846798329183
7.493290815928302,216.3818795977259,9465.323904989707,4.947531357152716,341.4606318001502,501.34534699223616,11.247507224413653,52.95136272300236,3.7487469097257824
8.389945658771296,213.66568478805857,17674.706148701305,8.34881476124955,333.0765879440155,471.36988047481685,19.301248206316075,70.82951340717081,3.5697173123209334
5.915806749510903,195.7440741357595,12431.803109917795,6.661616200337556,380.7253358421991,367.8540247749136,21.300646940228265,90.39489471617688,4.513200539470004
7.146976296126542,196.5626845593928,16911.20377300041,6.890505480307937,320.10087527999696,520.1113581748348,12.8542389830788,66.81417648580927,4.025762215893221
7.890263352659877,164.70803490168726,17645.06533969323,7.141359630149279,333.0765879440155,620.3550097374668,21.97715822373516,33.27929798660851,4.636738762684457
7.031684050645781,196.4320066745759,18128.90829119972,8.008076903196557,323.5521380288736,313.3618702572539,18.600727893564454,67.96437640800943,3.5020815041262328
5.859690474378696,163.49689493335308,19231.033290458727,6.541681459799686,339.3714799109463,468.3769554337167,19.74907905708875,61.79097987617131,2.747332826860612
7.638761770450097,178.2716356163275,18308.50267385409,6.5480978205934415,362.3328716997573,394.18098454523806,11.291787733653564,81.98915623472985,4.496626599284417
4.334057805514532,155.82935040812563,13351.41382996239,8.603926761542617,321.7869652717761,387.52183305951456,7.809444539319998,77.87921905501783,2.6135320972149896
6.369111631336883,235.34094272075205,34456.80113231408,9.170939959898565,295.3505243085844,357.4172847663841,9.21326753890105,59.280269238980864,2.275903461382081
8.88697933200267,180.5639656429334,26062.447216871416,8.808963365281324,327.2235799140059,378.6589217915079,17.618658018947258,48.47598212495561,4.731195077016265
8.719764331543185,219.77889849178385,30681.120257939838,7.26876508884632,340.91849040741107,481.8534151940728,9.151209132982274,50.17859553556299,2.887725422454221
7.031684050645781,230.4307615756412,14916.98609089982,9.618516474148274,333.0765879440155,379.1728036459872,22.142067386761624,79.63306397377048,3.864931034905198
6.336588682161135,115.92671043077523,15570.14232208766,6.851404882360647,425.7461057697673,380.4330193873439,6.57640371793216,48.7355139639406,4.356593856228123
6.920799599365547,218.0986115912776,13477.381585615329,5.659837138345091,333.0765879440155,302.4123743213301,11.054578085761875,61.93377908786759,4.915733469336812
10.28412608414158,249.32419867367315,23259.012448970858,3.3312659575740278,284.4059131098749,468.8662638635757,6.57640371793216,67.62261619228332,2.844632740715944
8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872705,329.1322387379984,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079
8.064170137236562,209.83933337513497,8712.00258845446,8.591510126308991,355.44372109287366,338.8481579462765,18.721311565047078,104.78968003934935,3.246077223248075
10.351742528378832,241.67179977276749,18588.30332581789,8.784378178977711,333.0765879440155,303.6881065167537,13.615947275381076,75.12989608607253,5.227609397200687
6.032188902899926,200.42075551956208,32882.15594301242,6.516518927861855,352.01863792589387,349.98217324059243,14.10482106383114,43.37680776613061,3.423831621257197
7.031684050645781,205.23363448310545,21829.27314846263,6.677057058644299,331.67464974935143,338.5677576666739,15.566655050606188,56.6086789870826,2.5456313453594457
5.166225969826906,135.71216605504182,12060.0095271727,8.637097862227549,333.0765879440155,362.2172579006466,11.185553890236122,76.06706376363735,4.608319394330376
7.031684050645781,179.14928738536975,5096.021317939109,5.702186724421372,378.3982184516093,517.4961422095046,14.387223683725496,68.68702415453943,2.3800842267127287
7.031684050645781,150.1749233951362,27331.36196192776,6.838223470687509,299.41578134685847,379.7618348257725,19.370807181232124,76.5099955279583,4.413974182974902
9.927023723224528,208.4907383229773,19666.99279150528,8.008618310012316,340.2378242732727,482.84243520889055,11.360427034258294,85.8291127991443,4.051733473083127
6.266799947990716,187.82961692025904,27577.213623277807,9.14159700404448,322.9178476197792,277.05080172633507,13.290251925593054,59.45432462093391,3.652844725674909
8.1403444634267,153.74817023416347,45173.00148633619,7.843497716454735,306.21895013230574,423.4559056800464,14.322018870397528,65.07660990046965,4.362792108070999
4.902158988606676,214.64375583835465,28278.78927563409,9.915647165119752,337.1375529738036,375.0363685009956,15.50314419697014,61.59103601226188,3.499048522914918
6.583064855827969,163.36160354126406,17977.69393789565,6.542088000055957,333.0765879440155,383.12450352000405,18.09454383092805,44.13646886798645,3.772858553084088
7.031684050645781,233.0634259085382,36640.37136619578,10.000217756125702,425.7461057697673,337.6644115494392,16.635475987044515,61.073709925035885,4.849755347855416
9.079715109457624,222.04263117353537,45173.00148633619,6.894915429194337,254.04097685166928,382.8961665208192,12.704886590045705,101.6153457962523,4.551724493755741
4.666148130914806,171.28870012027198,35680.067877428795,4.8943736166150975,314.6138512073473,501.9028641271134,14.210624450932642,56.91025405730439,4.55686375232757
5.149133288190244,198.3324401771621,16795.31867435868,6.708067810613265,326.95261694902155,303.333632377947,12.510886657115236,66.37637396769556,4.839176157668723
7.503085765108365,186.71332903022403,32000.178936298867,7.641776466935965,315.97414706420983,473.5316110532757,12.049130600518822,43.28047645668155,4.3055136249312
8.92398060773871,135.93846747362704,27919.77066575312,11.13027013308314,333.0765879440155,415.6294837691602,11.94991382091655,69.31487957880282,4.155583189522957
7.031684050645781,205.08878887104487,27064.41840881681,7.398378635841076,304.9264750684554,409.501841738755,18.521791547503653,61.48610514453484,4.599572634095484
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018
6.140877556947864,197.87608974936683,26687.87448333394,7.587196417947506,329.23185293501894,548.0727613161172,15.836330205236152,41.26364788367695,5.359460295012964
3.71608007538699,129.42292051494425,18630.057857970347,6.635245883862,333.0765879440155,592.8853591348523,15.18001311635726,56.32907628451764,4.500656274942408
7.031684050645781,217.36974600866083,17984.327439446446,8.59416288489055,333.0765879440155,409.2207764785376,10.213779294934625,28.3418610555121,3.605154198874472
6.341751223983171,139.9594710306098,18058.32029168459,8.361337388791465,417.6024458054152,347.464419055724,13.314421742679317,58.220981541955794,4.01901054979541
6.114332051439626,178.44628573387337,30606.22359320889,5.568042052840514,260.771025560722,472.2554031188898,16.71147098711583,46.552617616218896,3.680409990337341
6.330732765446402,166.73800899675925,18397.199408096025,8.076426482257103,333.0765879440155,436.9917521078011,12.905188648425336,67.64855612214467,3.9400004233930663
8.84628195691071,188.41500063590348,17734.949625157653,6.057867647319615,317.1505445057651,419.3955690592329,17.115446767167782,60.25157823210826,2.9250375580069843
6.3848240094579065,243.6880748737545,39960.298950886354,6.697657120584026,297.1855494832449,437.7279152816007,15.967490194275967,54.93031730064578,4.144998517816148
8.195765359895596,214.517610399437,10389.542537940964,6.2954050221532505,327.1938978986331,403.1899129710295,15.067041652409555,72.75681245594475,3.218709224251616
4.594209164354396,185.63285813186496,27981.091190195864,6.761683214465978,354.7852174343189,380.7232523452632,13.983833008387478,74.57691444202689,4.917909886714817
6.980061938695879,164.12718036682455,17625.466412216323,6.4795578439453925,372.7483191474201,492.7034162141231,11.66575309215898,48.7102932160505,3.969463254406426
8.170588044761532,208.27918131736044,12806.83232652992,5.489258690502403,322.9239977028368,472.028285711688,13.389548759773902,28.566364371679818,3.99585704919668
7.031684050645781,204.25826315133577,26321.689194583465,5.937495763480278,333.0765879440155,487.2736283493671,20.407808544003277,70.34060079510004,3.3055877980979718
9.128357757690482,184.6821038788019,10418.108344794638,6.850200389133175,388.0687107951829,371.4823076467707,10.444500912817604,68.1840200592738,3.762222688560586
7.885678999417978,207.82130351942345,12359.63119396728,7.3776626020556275,340.9789847642716,499.3616904289132,14.045190556416117,97.6271596804726,5.430349993501885
9.04258286604996,221.3201843728941,14149.499829286711,5.325852714508289,366.6684084746754,377.8579585946213,13.008443109871678,87.89616570920916,4.348440139653611
7.571684493181063,173.00833849223753,8835.555875821101,9.566105409835142,425.7461057697673,305.8344870063121,11.009592033927447,92.48188501756862,3.920287688012938
9.75270322651984,269.6403780925448,10194.32541115761,7.97804398390079,298.0824622588364,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925
9.038326068974223,227.3576592862188,34353.839725198755,5.573277338729333,235.90404003604093,421.66448244657175,16.331421476287858,92.64338257359545,3.706265891722728
8.31595907145097,221.2702227529179,16123.304450528043,9.47580112878229,348.1773307361863,501.6739825863527,22.142067386761624,75.36497409259994,2.760212573568241
8.015780395152742,180.0603770730961,12135.72493031231,6.259376143987399,310.06868096007,620.3550097374668,17.660149200672265,66.58884906351074,3.1805801865505683
8.075494507899103,195.8049958466869,29483.601853899763,10.493840916586826,298.737219288431,321.74833893874336,9.751086325279005,72.73442314285379,3.682919645453329
7.031684050645781,205.12830348496536,17537.98961580656,8.025806109167293,396.091917382805,318.5366328698039,13.860453410173363,93.71487616150677,2.9997023209082743
7.031684050645781,278.3599375765856,45173.00148633619,7.440023939584451,262.52645596294246,557.4218785213974,14.471650327428849,74.04385963226025,4.120931424045978
6.129069622155112,198.02109507676929,22207.482865469778,7.387451232628129,333.0765879440155,464.8513219016802,14.028602162841594,61.44694473140984,3.837639089504538
7.031684050645781,229.77134953009045,16162.26230660764,4.933662227016633,333.0765879440155,448.8460363895051,8.81648689936901,66.54219804427565,4.600927568902867
6.8117022698952745,261.38956520810007,15149.489870972233,7.0561071672969495,333.0765879440155,397.7871189026717,11.993515880123653,66.25764932881599,3.2750084075928307
9.14973392673672,230.5618992529338,30468.64182648061,7.667655265787095,337.5579719917099,539.6250370863369,16.13349894678953,58.13452670034259,5.436819303585555
6.283103588064353,236.82321446034183,26188.162173561268,9.36436116788196,328.5035150170476,470.8215689069791,16.351911504132147,68.91033739373978,2.663920733696861
6.732713713421406,197.76697434286515,33820.64575966661,7.396764075492321,353.17632828281813,321.3645184859208,19.340498789532376,85.37196089063053,3.885405037306561
6.453605209394529,175.47933973972238,25257.64928627955,7.62652961074346,263.40125835281054,376.5248871279276,15.755402036806572,66.54219804427565,5.568264940032508
8.18936335603807,229.6084992628306,13197.56681452117,6.007956224293777,334.0542887454589,605.4657471003279,14.861377090171857,103.32285469952944,3.688298056277853
6.869638941459091,251.2934475373417,21728.821295296457,8.803174745405899,279.7768565455964,539.466876868315,12.994140000006157,56.40970791971599,4.72670245351097
4.865444268085012,115.92671043077523,32858.48309646261,7.473070208285623,365.30113520961913,533.3032206134925,16.15159980857203,45.647387625417096,5.070254359377525
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.0765879440155,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643
7.031684050645781,197.71363866252125,31251.643732884517,6.252423060919634,333.0765879440155,322.21762886027904,14.27172241262457,74.64426779380567,3.906526284947749
8.592417714156252,228.6760356652676,33013.47977434919,8.172356270228677,333.0765879440155,328.5584399484513,17.128154585557013,66.54219804427565,3.7012879418226263
8.000775801322487,237.51925049670768,18419.132883475,8.323329911892767,308.0063209830255,396.3765542840935,13.49253564509769,82.7532777661235,4.519209517780029
7.388518502791958,201.0577144409084,13921.146216729854,7.766494669343486,333.0765879440155,560.7747290451248,14.467094899865115,74.37401767003854,4.409053528240368
7.95387811515525,178.06654960793912,18677.27922204908,5.699539953172675,368.21767979927,356.29434097052064,18.63860277305793,61.46280650584555,2.860223970222824
6.730883601577178,192.43607640573344,22296.059652394422,7.450541237263744,333.0765879440155,326.3507452027749,11.82740117330917,66.54219804427565,4.359137363714963
6.105140135043556,249.1413910240583,45173.00148633619,7.369360303120931,338.7713073274613,314.96508973191135,11.251777805654967,88.65747731531798,3.1030898440692822
7.88212394746559,235.466404746777,5477.347214769689,6.476056908865658,333.0765879440155,443.8947356793568,12.1785204652723,34.19440434031978,5.364172169372378
7.031684050645781,232.6001511087865,10634.059045381007,7.558162033746827,334.04996256351086,542.2114325536916,14.013541506003548,85.21509462110782,4.799012921311841
5.497580321451809,204.6828695945109,29493.42296740954,7.60413034942968,323.60878586364134,476.8444591180018,16.672414601190724,83.41383836494889,5.060114928661615
6.109073311509666,191.75557141833468,26853.949493176107,9.064612799735334,312.2019838188006,375.54736167496,15.514032977701902,73.78968300991471,4.881101138250652
7.986398705504575,202.09393984374807,20447.49013156478,5.689518473675122,333.0765879440155,477.668835803867,12.258395572412496,43.841691909585016,4.814779190766616
7.61067277645396,193.66187049860332,20511.62083191808,6.654331842184067,333.0765879440155,394.59540591035824,14.319384212713544,39.49726395871697,5.404817647950804
5.05727054567867,155.48772453275805,19003.963899014376,6.250893489724113,305.8497968115242,518.101816131548,15.772437979844312,97.19907686129426,4.432270873166642
9.894562128568642,128.5857326504686,26436.03332650556,8.778717494397316,349.74844570387813,480.66761646294657,9.105812814657725,65.32732964552372,4.617532880225431
3.6329035677439827,221.20411425336272,31145.11073871464,7.6155833766556285,333.6778429254695,439.1127646925047,21.145954462369048,66.54219804427565,2.533996269917253
4.77522195583692,231.9985786073873,13978.172660188484,9.422100574893728,389.2195856381804,526.0676510079783,17.207494384162942,73.94096996938444,3.2230808645202327
6.369973529850304,128.6168684735884,13689.592073086058,9.066829967797382,333.0765879440155,319.7850761069275,8.001414619789841,36.007524438476224,3.42706637445344
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202
9.25289339735736,236.0987858057547,12855.346238177452,5.784975793149856,276.2863048240161,329.9227653683522,12.609076683762396,55.617760011103655,3.566434730432753
6.339142826418309,167.41971059696183,16364.159409157835,8.095991371989015,312.3940785189842,372.5116274171839,21.88708769454644,91.06635624934006,3.3557650163097223
5.624819996402396,215.82287257203356,9028.760344852111,9.256097772286736,274.2923054061713,340.64839262295163,10.680672738252383,72.48745023112332,4.355489161530189
7.510943342127445,182.19284737661675,17100.887433380165,5.948784613313245,357.26573213528604,499.0950566296749,20.725805913345425,60.67093892759573,3.3424090536108357
8.813504659624094,236.39281701802287,40684.3900138736,6.608774671819704,303.5298176381378,278.35512334023724,14.57605743483822,72.8726968615235,4.242459863239631
7.031684050645781,225.28770395196483,22511.692615177697,7.057577879965413,377.1289704427131,291.35370138829103,11.590025108635132,72.50852290108448,4.08170139800861
8.174028130575552,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.78097300450088,59.54276869716072,3.986780704094196
7.831117736766918,182.4738755722852,19130.961531432906,6.803061490988782,340.2759489465611,433.4604373010902,10.793995697990567,75.89570012242655,3.807997463749791
7.421997644251864,220.38531444455876,15772.65316965401,9.157615312499004,319.9129388307924,463.29691392023176,16.98166010773798,80.26935416971041,3.6036095808461335
7.031684050645781,171.59223653502127,14784.755660612993,7.404582502297141,351.8755075441876,366.6695124663135,10.504303376161433,57.8621568464784,3.2101680887198576
5.082241431687362,191.7670470482911,17739.198960066573,9.111721943377136,309.7875154938142,413.15863613027193,12.307108874891924,88.89255530989499,5.056378662464013
9.467129030386197,169.21440754297896,33365.3154156343,8.46048978651693,315.96039772320285,449.7239516905264,10.396795637877688,74.32689798269826,3.164187993708538
7.031684050645781,278.3599375765856,21707.492257748752,5.037261233655401,348.23971946864805,347.95749852783496,15.370097583998188,85.92035020298319,4.003819011511167
6.430254785956541,207.57940234957223,26855.105610647905,7.087909963050183,304.173433996129,418.4194714971776,17.92114094355304,34.81639772405664,4.805791533619516
8.937802407855287,147.9168920753456,10562.46053906748,3.694274998949452,371.176313238755,480.3202176564735,16.980754992450272,61.15804740064221,2.831234425504209
7.76414261000218,186.13243188501772,25926.075642581047,8.011206635842331,333.0765879440155,399.13171794893873,22.142067386761624,35.24367838874416,4.105178268056135
7.679595096300121,200.0729284041309,32000.8439113861,7.633725249675295,290.74033731355274,583.6083978130259,16.844509003917096,39.36705644811856,3.297525234337058
7.61487763929876,246.0308561432521,33347.97109835898,8.222533309306083,345.8088086405557,445.7668531613048,10.763690925923411,98.36865574789655,2.99078089431675
6.684699736748975,193.84093110096603,34157.18447357784,9.876574050392144,344.5354072354149,498.063996249716,8.818756566850709,66.65935223322833,4.030659830632323
7.967344823111111,180.531706882548,19384.03743152532,9.86823789169532,325.4968478984836,386.055331240947,11.265127234658166,67.27220668185265,4.069358772118035
7.2034388489879815,168.4453578758036,22826.484697453987,6.283249716056102,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,5.758908087194858
7.031684050645781,181.3018738810032,23614.7029612405,5.454993532773515,282.3116406987258,510.9446258266916,13.978608172919394,52.3015496496496,3.894061160472698
8.180755325786324,178.079638281933,25623.867503127676,7.57408205793958,391.9182285899952,353.5070141898684,19.74940769665227,74.29530522424392,3.8454228047917463
7.031684050645781,144.99579042512303,16219.4753201797,5.563067208263512,379.9629732706872,374.5430685947028,11.118073198351,72.2907733307725,4.90436657594971
9.68047477847056,199.53166641444443,32916.331477835454,6.127804339882635,333.0765879440155,461.3000945985408,16.10967825723486,76.543838624683,2.795840129760072
7.031684050645781,184.6883949867021,20857.90821926595,6.462945841294296,322.6805823936887,395.78562300499647,18.4437863688446,66.24269937786539,3.776099720401672
7.893131972748397,201.43324955065725,20526.049705420886,5.628775692029175,299.01823575599025,303.87879335307315,15.2546530984377,71.54230586083625,3.302211725136649
5.230003189525934,176.71402344076833,27971.891806145053,7.597980582839567,413.9140005224453,440.35537377319184,14.423614126988523,72.83737020556842,3.045612105934353
7.61715192193207,182.6898249623875,33744.16680696547,6.225933055611912,369.5529578368824,327.228245131772,14.06559733578598,82.78192570719473,3.4225434306886307
7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085
7.031684050645781,234.51184865784444,19038.90190378509,6.795915800353815,322.89626098830894,437.4787786316009,18.108364528731613,66.1332290749108,3.514096506406704
9.228581629853338,180.9446965386138,10345.399314574135,6.05698914296931,333.0765879440155,397.04312971906126,18.21546443287116,53.97673372777092,3.839185400473665
10.887799373859295,228.3227976007996,13124.105636341585,7.5166432155506255,319.3540394138715,376.2319179250843,8.033858640214078,48.52903792672959,4.178897908640168
7.617524134239115,179.59618912885367,30308.231180576546,6.952616889200849,329.4224141796441,355.4255317460509,13.400759973148922,66.22359111562261,3.6983173972917056
8.839583902216155,246.0664756445115,21179.76258787499,7.717662267670843,343.0473836611294,620.3550097374668,16.917900791784916,60.43603209332861,3.1180394543789456
7.96852586987492,156.45114877705169,27008.01187446905,4.716576507918205,333.0765879440155,455.8404279578049,8.360283485419302,52.50118739443663,3.173879163212596
5.713322920959069,196.2457056729199,11356.58048115559,8.027819437526281,347.5875833311708,300.1251254011642,18.43008394884282,44.86035148435799,4.571127866112447
6.412707041754053,204.35809685056077,32333.84154221961,5.204084472211437,345.7175003027596,389.2152949435972,11.14503976880576,91.20486667502402,5.014144884495
7.974521648923869,218.69330048866644,18767.65668181348,8.110384501123875,333.0765879440155,364.0982304620487,14.525745697593209,76.48591117965157,4.011718108339787
8.107500138616412,173.66467908014425,27277.57996373848,6.643620149461161,354.03729316839826,330.21151529066753,16.25700237078837,66.54219804427565,4.647800627368438
10.16483855701825,194.30280093517115,28915.643223524883,7.301688665870163,316.5252085300638,279.165435690376,18.45230959833248,63.06245844988919,2.9376862046237355
7.031684050645781,179.75670785471027,25703.15520088736,7.287310207465927,333.0765879440155,311.0930645090889,10.23827086656047,42.07531453171553,2.1467033614309567
8.809296431775966,226.10590083272209,18140.59427092464,4.930380712258765,320.79938221416285,350.1166858834841,14.338839755825916,64.33463735253216,3.879053740492374
5.945988643250958,151.68579710944456,12356.90562217442,7.894120346705541,342.0291151694418,471.1221252068388,15.72546711577786,57.6830674988963,3.7933292763371305
6.172517370068869,187.7870170634784,10498.635153631812,7.722560986916371,322.52103540632453,467.0904245987828,21.233978373962657,68.16364195856511,4.12998499476456
6.381978996412815,235.94511024999585,18982.95376301964,8.28651389879848,333.0765879440155,511.48515728236856,16.183542431277715,77.8395213926506,3.299047219076856
7.031684050645781,233.6938371821016,17317.68725087593,8.94650419424489,264.91604619167606,311.9742338887706,10.749106681758631,104.78968003934935,4.241935682799888
5.849778285365157,229.93668686719604,27435.30656081618,6.574957586178768,277.0330189335624,596.4032156995681,14.908558310857586,67.6444838248747,3.643815887541561
7.031684050645781,161.57888859915607,11582.46258427429,6.7204732785678205,333.0765879440155,393.8377507241946,11.319488368755117,78.89851507453062,4.374332547150972
4.909640554437281,157.24045839888794,10488.770936593655,6.929793189332428,333.0765879440155,311.74575705391214,11.02379955446628,48.52552498025704,5.345323940025499
7.280560356935292,228.53954269712443,29690.917157925207,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838
9.33823501843064,248.37601559864987,17416.80177954899,6.665873260533698,342.7208076895702,505.6774088556664,19.742815270925803,58.6585298461,2.1467033614309567
9.612898964310972,115.92671043077523,16598.5775109041,9.143046046687209,311.2961574212913,535.6987005197892,12.312031748869517,67.42695477575255,4.016409562458125
7.031684050645781,191.15047940322967,23172.28151035853,7.1321536678159045,290.70916993815774,365.1405793760971,12.679500931782684,69.07443757405807,4.018446538686602
7.031684050645781,115.92671043077523,9943.92978526269,6.337137942441213,354.29756524708256,415.3383368798727,19.67616854859483,28.3418610555121,3.787475537347365
6.04738085652663,230.58628450087167,20278.38298493814,9.360799140816216,305.77658252916325,333.53076836291507,12.593848073959975,55.30183585746891,2.216729691055614
6.427720560503044,166.85023675863397,12215.40908259904,7.696751399214669,376.2826172102236,352.7453698304618,20.130482589071505,66.73504403038288,2.9044533996755977
5.036453976008759,190.1645202230107,29258.738135919622,4.991061122347455,300.4759247854957,332.35971457509453,11.055801152438448,104.78968003934935,3.534665425189356
